    866,           5.,   19.5733643
    867,   4.83333349,   19.5733643
    868,   4.66666651,   19.5733643
    869,   5.33333349,   19.3429909
    870,   5.16666651,   19.3429909
    871,           5.,   19.3429909
    872,   4.83333349,   19.3429909
    873,   4.66666651,   19.3429909
    874,   5.33333349,   19.1126175
    875,   5.16666651,   19.1126175
    876,           5.,   19.1126175
    877,   4.83333349,   19.1126175
    878,   4.66666651,   19.1126175
    879,   5.33333349,   18.8822422
    880,   5.16666651,   18.8822422
    881,           5.,   18.8822422
    882,   4.83333349,   18.8822422
    883,   4.66666651,   18.8822422
    884,   5.33333349,   18.6518688
    885,   5.16666651,   18.6518688
    886,           5.,   18.6518688
    887,   4.83333349,   18.6518688
    888,   4.66666651,   18.6518688
    889,   5.33333349,   18.4214954
    890,   5.16666651,   18.4214954
    891,           5.,   18.4214954
    892,   4.83333349,   18.4214954
    893,   4.66666651,   18.4214954
    894,   5.33333349,   18.1911221
    895,   5.16666651,   18.1911221
    896,           5.,   18.1911221
    897,   4.83333349,   18.1911221
    898,   4.66666651,   18.1911221
    899,   5.33333349,   17.9607468
    900,   5.16666651,   17.9607468
    901,           5.,   17.9607468
    902,   4.83333349,   17.9607468
    903,   4.66666651,   17.9607468
    904,   5.33333349,   17.7303734
    905,   5.16666651,   17.7303734
    906,           5.,   17.7303734
    907,   4.83333349,   17.7303734
    908,   4.66666651,   17.7303734
    909,    4.2750001,   21.4163551
    910,   4.05000019,   21.4163551
    911,   3.82500005,   21.4163551
    912,    3.5999999,   21.4163551
    913,        3.375,   21.4163551
    914,    3.1500001,   21.4163551
    915,   2.92499995,   21.4163551
    916,   2.70000005,   21.4163551
    917,    2.4749999,   21.4163551
    918,         2.25,   21.4163551
    919,    2.0250001,   21.4163551
    920,   1.79999995,   21.4163551
    921,   1.57500005,   21.4163551
    922,   1.35000002,   21.4163551
    923,        1.125,   21.4163551
    924,  0.899999976,   21.4163551
    925,  0.675000012,   21.4163551
    926,  0.449999988,   21.4163551
    927,  0.224999994,   21.4163551
    928,    4.2750001,   21.1859818
    929,   4.05000019,   21.1859818
    930,   3.82500005,   21.1859818
    931,    3.5999999,   21.1859818
    932,        3.375,   21.1859818
    933,    3.1500001,   21.1859818
    934,   2.92499995,   21.1859818
    935,   2.70000005,   21.1859818
    936,    2.4749999,   21.1859818
    937,         2.25,   21.1859818
    938,    2.0250001,   21.1859818
    939,   1.79999995,   21.1859818
    940,   1.57500005,   21.1859818
    941,   1.35000002,   21.1859818
    942,        1.125,   21.1859818
    943,  0.899999976,   21.1859818
    944,  0.675000012,   21.1859818
    945,  0.449999988,   21.1859818
    946,  0.224999994,   21.1859818
    947,    4.2750001,   20.9556084
    948,   4.05000019,   20.9556084
    949,   3.82500005,   20.9556084
    950,    3.5999999,   20.9556084
    951,        3.375,   20.9556084
    952,    3.1500001,   20.9556084
    953,   2.92499995,   20.9556084
    954,   2.70000005,   20.9556084
    955,    2.4749999,   20.9556084
    956,         2.25,   20.9556084
    957,    2.0250001,   20.9556084
    958,   1.79999995,   20.9556084
    959,   1.57500005,   20.9556084
    960,   1.35000002,   20.9556084
    961,        1.125,   20.9556084
    962,  0.899999976,   20.9556084
    963,  0.675000012,   20.9556084
    964,  0.449999988,   20.9556084
    965,  0.224999994,   20.9556084
    966,    4.2750001,   20.7252331
    967,   4.05000019,   20.7252331
    968,   3.82500005,   20.7252331
    969,    3.5999999,   20.7252331
    970,        3.375,   20.7252331
    971,    3.1500001,   20.7252331
    972,   2.92499995,   20.7252331
    973,   2.70000005,   20.7252331
    974,    2.4749999,   20.7252331
    975,         2.25,   20.7252331
    976,    2.0250001,   20.7252331
    977,   1.79999995,   20.7252331
    978,   1.57500005,   20.7252331
    979,   1.35000002,   20.7252331
    980,        1.125,   20.7252331
    981,  0.899999976,   20.7252331
    982,  0.675000012,   20.7252331
    983,  0.449999988,   20.7252331
    984,  0.224999994,   20.7252331
    985,    4.2750001,   20.4948597
    986,   4.05000019,   20.4948597
    987,   3.82500005,   20.4948597
    988,    3.5999999,   20.4948597
    989,        3.375,   20.4948597
    990,    3.1500001,   20.4948597
    991,   2.92499995,   20.4948597
    992,   2.70000005,   20.4948597
    993,    2.4749999,   20.4948597
    994,         2.25,   20.4948597
    995,    2.0250001,   20.4948597
    996,   1.79999995,   20.4948597
    997,   1.57500005,   20.4948597
    998,   1.35000002,   20.4948597
    999,        1.125,   20.4948597
   1000,  0.899999976,   20.4948597
   1001,  0.675000012,   20.4948597
   1002,  0.449999988,   20.4948597
   1003,  0.224999994,   20.4948597
   1004,    4.2750001,   20.2644863
   1005,   4.05000019,   20.2644863
   1006,   3.82500005,   20.2644863
   1007,    3.5999999,   20.2644863
   1008,        3.375,   20.2644863
   1009,    3.1500001,   20.2644863
   1010,   2.92499995,   20.2644863
   1011,   2.70000005,   20.2644863
   1012,    2.4749999,   20.2644863
   1013,         2.25,   20.2644863
   1014,    2.0250001,   20.2644863
   1015,   1.79999995,   20.2644863
   1016,   1.57500005,   20.2644863
   1017,   1.35000002,   20.2644863
   1018,        1.125,   20.2644863
   1019,  0.899999976,   20.2644863
   1020,  0.675000012,   20.2644863
   1021,  0.449999988,   20.2644863
   1022,  0.224999994,   20.2644863
   1023,    4.2750001,   20.0341129
   1024,   4.05000019,   20.0341129
   1025,   3.82500005,   20.0341129
   1026,    3.5999999,   20.0341129
   1027,        3.375,   20.0341129
   1028,    3.1500001,   20.0341129
   1029,   2.92499995,   20.0341129
   1030,   2.70000005,   20.0341129
   1031,    2.4749999,   20.0341129
   1032,         2.25,   20.0341129
   1033,    2.0250001,   20.0341129
   1034,   1.79999995,   20.0341129
   1035,   1.57500005,   20.0341129
   1036,   1.35000002,   20.0341129
   1037,        1.125,   20.0341129
   1038,  0.899999976,   20.0341129
   1039,  0.675000012,   20.0341129
   1040,  0.449999988,   20.0341129
   1041,  0.224999994,   20.0341129
   1042,    4.2750001,   19.8037376
   1043,   4.05000019,   19.8037376
   1044,   3.82500005,   19.8037376
   1045,    3.5999999,   19.8037376
   1046,        3.375,   19.8037376
   1047,    3.1500001,   19.8037376
   1048,   2.92499995,   19.8037376
   1049,   2.70000005,   19.8037376
   1050,    2.4749999,   19.8037376
   1051,         2.25,   19.8037376
   1052,    2.0250001,   19.8037376
   1053,   1.79999995,   19.8037376
   1054,   1.57500005,   19.8037376
   1055,   1.35000002,   19.8037376
   1056,        1.125,   19.8037376
   1057,  0.899999976,   19.8037376
   1058,  0.675000012,   19.8037376
   1059,  0.449999988,   19.8037376
   1060,  0.224999994,   19.8037376
   1061,    4.2750001,   19.5733643
   1062,   4.05000019,   19.5733643
   1063,   3.82500005,   19.5733643
   1064,    3.5999999,   19.5733643
   1065,        3.375,   19.5733643
   1066,    3.1500001,   19.5733643
   1067,   2.92499995,   19.5733643
   1068,   2.70000005,   19.5733643
   1069,    2.4749999,   19.5733643
   1070,         2.25,   19.5733643
   1071,    2.0250001,   19.5733643
   1072,   1.79999995,   19.5733643
   1073,   1.57500005,   19.5733643
   1074,   1.35000002,   19.5733643
   1075,        1.125,   19.5733643
   1076,  0.899999976,   19.5733643
   1077,  0.675000012,   19.5733643
   1078,  0.449999988,   19.5733643
   1079,  0.224999994,   19.5733643
   1080,    4.2750001,   19.3429909
   1081,   4.05000019,   19.3429909
   1082,   3.82500005,   19.3429909
   1083,    3.5999999,   19.3429909
   1084,        3.375,   19.3429909
   1085,    3.1500001,   19.3429909
   1086,   2.92499995,   19.3429909
   1087,   2.70000005,   19.3429909
   1088,    2.4749999,   19.3429909
   1089,         2.25,   19.3429909
   1090,    2.0250001,   19.3429909
   1091,   1.79999995,   19.3429909
   1092,   1.57500005,   19.3429909
   1093,   1.35000002,   19.3429909
   1094,        1.125,   19.3429909
   1095,  0.899999976,   19.3429909
   1096,  0.675000012,   19.3429909
   1097,  0.449999988,   19.3429909
   1098,  0.224999994,   19.3429909
   1099,    4.2750001,   19.1126175
   1100,   4.05000019,   19.1126175
   1101,   3.82500005,   19.1126175
   1102,    3.5999999,   19.1126175
   1103,        3.375,   19.1126175
   1104,    3.1500001,   19.1126175
   1105,   2.92499995,   19.1126175
   1106,   2.70000005,   19.1126175
   1107,    2.4749999,   19.1126175
   1108,         2.25,   19.1126175
   1109,    2.0250001,   19.1126175
   1110,   1.79999995,   19.1126175
   1111,   1.57500005,   19.1126175
   1112,   1.35000002,   19.1126175
   1113,        1.125,   19.1126175
   1114,  0.899999976,   19.1126175
   1115,  0.675000012,   19.1126175
   1116,  0.449999988,   19.1126175
   1117,  0.224999994,   19.1126175
   1118,    4.2750001,   18.8822422
   1119,   4.05000019,   18.8822422
   1120,   3.82500005,   18.8822422
   1121,    3.5999999,   18.8822422
   1122,        3.375,   18.8822422
   1123,    3.1500001,   18.8822422
   1124,   2.92499995,   18.8822422
   1125,   2.70000005,   18.8822422
   1126,    2.4749999,   18.8822422
   1127,         2.25,   18.8822422
   1128,    2.0250001,   18.8822422
   1129,   1.79999995,   18.8822422
   1130,   1.57500005,   18.8822422
   1131,   1.35000002,   18.8822422
   1132,        1.125,   18.8822422
   1133,  0.899999976,   18.8822422
   1134,  0.675000012,   18.8822422
   1135,  0.449999988,   18.8822422
   1136,  0.224999994,   18.8822422
   1137,    4.2750001,   18.6518688
   1138,   4.05000019,   18.6518688
   1139,   3.82500005,   18.6518688
   1140,    3.5999999,   18.6518688
   1141,        3.375,   18.6518688
   1142,    3.1500001,   18.6518688
   1143,   2.92499995,   18.6518688
   1144,   2.70000005,   18.6518688
   1145,    2.4749999,   18.6518688
   1146,         2.25,   18.6518688
   1147,    2.0250001,   18.6518688
   1148,   1.79999995,   18.6518688
   1149,   1.57500005,   18.6518688
   1150,   1.35000002,   18.6518688
   1151,        1.125,   18.6518688
   1152,  0.899999976,   18.6518688
   1153,  0.675000012,   18.6518688
   1154,  0.449999988,   18.6518688
   1155,  0.224999994,   18.6518688
   1156,    4.2750001,   18.4214954
   1157,   4.05000019,   18.4214954
   1158,   3.82500005,   18.4214954
   1159,    3.5999999,   18.4214954
   1160,        3.375,   18.4214954
   1161,    3.1500001,   18.4214954
   1162,   2.92499995,   18.4214954
   1163,   2.70000005,   18.4214954
   1164,    2.4749999,   18.4214954
   1165,         2.25,   18.4214954
   1166,    2.0250001,   18.4214954
   1167,   1.79999995,   18.4214954
   1168,   1.57500005,   18.4214954
   1169,   1.35000002,   18.4214954
   1170,        1.125,   18.4214954
   1171,  0.899999976,   18.4214954
   1172,  0.675000012,   18.4214954
   1173,  0.449999988,   18.4214954
   1174,  0.224999994,   18.4214954
   1175,    4.2750001,   18.1911221
   1176,   4.05000019,   18.1911221
   1177,   3.82500005,   18.1911221
   1178,    3.5999999,   18.1911221
   1179,        3.375,   18.1911221
   1180,    3.1500001,   18.1911221
   1181,   2.92499995,   18.1911221
   1182,   2.70000005,   18.1911221
   1183,    2.4749999,   18.1911221
   1184,         2.25,   18.1911221
   1185,    2.0250001,   18.1911221
   1186,   1.79999995,   18.1911221
   1187,   1.57500005,   18.1911221
   1188,   1.35000002,   18.1911221
   1189,        1.125,   18.1911221
   1190,  0.899999976,   18.1911221
   1191,  0.675000012,   18.1911221
   1192,  0.449999988,   18.1911221
   1193,  0.224999994,   18.1911221
   1194,    4.2750001,   17.9607468
   1195,   4.05000019,   17.9607468
   1196,   3.82500005,   17.9607468
   1197,    3.5999999,   17.9607468
   1198,        3.375,   17.9607468
   1199,    3.1500001,   17.9607468
   1200,   2.92499995,   17.9607468
   1201,   2.70000005,   17.9607468
   1202,    2.4749999,   17.9607468
   1203,         2.25,   17.9607468
   1204,    2.0250001,   17.9607468
   1205,   1.79999995,   17.9607468
   1206,   1.57500005,   17.9607468
   1207,   1.35000002,   17.9607468
   1208,        1.125,   17.9607468
   1209,  0.899999976,   17.9607468
   1210,  0.675000012,   17.9607468
   1211,  0.449999988,   17.9607468
   1212,  0.224999994,   17.9607468
   1213,    4.2750001,   17.7303734
   1214,   4.05000019,   17.7303734
   1215,   3.82500005,   17.7303734
   1216,    3.5999999,   17.7303734
   1217,        3.375,   17.7303734
   1218,    3.1500001,   17.7303734
   1219,   2.92499995,   17.7303734
   1220,   2.70000005,   17.7303734
   1221,    2.4749999,   17.7303734
   1222,         2.25,   17.7303734
   1223,    2.0250001,   17.7303734
   1224,   1.79999995,   17.7303734
   1225,   1.57500005,   17.7303734
   1226,   1.35000002,   17.7303734
   1227,        1.125,   17.7303734
   1228,  0.899999976,   17.7303734
   1229,  0.675000012,   17.7303734
   1230,  0.449999988,   17.7303734
   1231,  0.224999994,   17.7303734
   1232,   5.43981218,   22.3164005
   1233,   5.37962389,    22.275013
   1234,   5.31943607,   22.2336254
   1235,   5.25924826,   22.1922379
   1236,   5.19906044,   22.1508503
   1237,   5.44225788,   22.1921444
   1238,   5.38451529,   22.1687126
   1239,   5.32677317,   22.1452789
   1240,   5.26903105,   22.1218472
   1241,   5.21128893,   22.0984154
   1242,   5.44329977,   22.0674763
   1243,   5.38659954,   22.0615883
   1244,   5.32989883,   22.0557003
   1245,    5.2731986,   22.0498104
   1246,   5.21649837,   22.0439224
   1247,   5.44288063,   21.9427357
   1248,   5.38576126,   21.9543171
   1249,   5.32864189,   21.9658985
   1250,     5.271523,   21.9774818
   1251,   5.21440363,   21.9890633
   1252,   5.44102383,   21.8182621
   1253,   5.38204765,   21.8475838
   1254,   5.32307148,   21.8769035
   1255,   5.26409531,   21.9062252
   1256,   5.20511913,    21.935545
   1257,   4.80093956,   22.1508503
   1258,   4.74075174,   22.1922379
   1259,   4.68056393,   22.2336254
   1260,   4.62037611,    22.275013
   1261,   4.56018782,   22.3164005
   1262,   4.78871107,   22.0984154
   1263,   4.73096895,   22.1218472
   1264,   4.67322683,   22.1452789
   1265,   4.61548471,   22.1687126
   1266,   4.55774212,   22.1921444
   1267,   4.78350163,   22.0439224
   1268,    4.7268014,   22.0498104
   1269,   4.67010117,   22.0557003
   1270,   4.61340046,   22.0615883
   1271,   4.55670023,   22.0674763
   1272,   4.78559637,   21.9890633
   1273,     4.728477,   21.9774818
   1274,   4.67135811,   21.9658985
   1275,   4.61423874,   21.9543171
   1276,   4.55711937,   21.9427357
   1277,   4.79488087,    21.935545
   1278,   4.73590469,   21.9062252
   1279,   4.67692852,   21.8769035
   1280,   4.61795235,   21.8475838
   1281,   4.55897617,   21.8182621
   1282,   4.63600445,   22.4423981
   1283,   4.68867588,   22.3847942
   1284,   4.74134684,   22.3271923
   1285,   4.79401779,   22.2695904
   1286,   4.84668922,   22.2119884
   1287,   4.70841551,   22.4444809
   1288,   4.75016499,   22.3889618
   1289,   4.79191399,   22.3334427
   1290,   4.83366299,   22.2779236
   1291,   4.87541199,   22.2224045
   1292,   4.78108215,   22.4461422
   1293,   4.81216431,   22.3922863
   1294,   4.84324646,   22.3384285
   1295,   4.87432861,   22.2845707
   1296,   4.90541077,   22.2307129
   1297,    4.8539443,   22.4473515
   1298,   4.87455511,   22.3947048
   1299,   4.89516592,   22.3420563
   1300,   4.91577673,   22.2894096
   1301,   4.93638754,   22.2367611
   1302,   4.92693853,   22.4480877
   1303,   4.93721056,   22.3961735
   1304,   4.94748259,   22.3442612
   1305,   4.95775461,    22.292347
   1306,   4.96802664,   22.2404346
   1307,           5.,   22.4483337
   1308,           5.,   22.3966675
   1309,           5.,   22.3449993
   1310,           5.,   22.2933331
   1311,           5.,   22.2416668
   1312,   5.07306147,   22.4480877
   1313,   5.06278944,   22.3961735
   1314,   5.05251741,   22.3442612
   1315,   5.04224539,    22.292347
   1316,   5.03197336,   22.2404346
   1317,    5.1460557,   22.4473515
   1318,   5.12544489,   22.3947048
   1319,   5.10483408,   22.3420563
   1320,   5.08422327,   22.2894096
   1321,   5.06361246,   22.2367611
   1322,   5.21891785,   22.4461422
   1323,   5.18783569,   22.3922863
   1324,   5.15675354,   22.3384285
   1325,   5.12567139,   22.2845707
   1326,   5.09458923,   22.2307129
   1327,   5.29158449,   22.4444809
   1328,   5.24983501,   22.3889618
   1329,   5.20808601,   22.3334427
   1330,   5.16633701,   22.2779236
   1331,   5.12458801,   22.2224045
   1332,   5.36399555,   22.4423981
   1333,   5.31132412,   22.3847942
   1334,   5.25865316,   22.3271923
   1335,   5.20598221,   22.2695904
   1336,   5.15331078,   22.2119884
